id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36149,20,student,single,high.school,no,yes,no,cellular,may,wed,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
37808,43,admin.,married,high.school,no,yes,no,cellular,aug,tue,291,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2
29698,33,technician,married,high.school,no,no,no,cellular,apr,mon,211,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
21030,30,technician,single,professional.course,no,yes,yes,cellular,aug,thu,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
896,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35374,27,technician,married,university.degree,no,yes,no,cellular,may,fri,131,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2877,35,technician,married,professional.course,no,no,no,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
5321,27,blue-collar,married,unknown,no,yes,no,telephone,may,fri,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37012,33,management,married,university.degree,no,yes,no,cellular,jul,tue,429,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
23163,35,technician,married,university.degree,no,no,no,cellular,aug,tue,241,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
2907,35,management,married,university.degree,no,yes,yes,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
32807,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,144,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
39186,85,retired,single,professional.course,no,no,no,cellular,mar,fri,116,7,7,2,success,-1.8,93.369,-34.8,0.653,5008.7
18123,41,services,divorced,high.school,no,no,no,cellular,jul,wed,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27590,30,admin.,single,university.degree,no,no,no,cellular,nov,fri,331,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
20883,34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34210,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,324,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
10008,42,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,218,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
8317,49,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,188,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
13059,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,227,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
8238,44,admin.,single,university.degree,no,no,yes,telephone,jun,tue,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38876,72,retired,married,high.school,no,no,no,cellular,nov,mon,257,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
27217,50,admin.,married,university.degree,no,no,no,cellular,nov,fri,206,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
40589,47,management,married,university.degree,no,no,no,cellular,sep,thu,362,1,17,2,success,-1.1,94.199,-37.5,0.884,4963.6
33843,51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,314,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
14381,27,admin.,single,high.school,no,yes,yes,telephone,jul,mon,198,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29313,41,admin.,single,unknown,unknown,yes,no,cellular,apr,fri,464,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1675,60,retired,married,university.degree,unknown,no,no,telephone,may,fri,485,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
21668,30,technician,single,university.degree,no,no,yes,cellular,aug,tue,729,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34863,28,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,115,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
14006,45,management,married,unknown,no,yes,no,cellular,jul,fri,121,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5881,57,technician,married,university.degree,unknown,no,yes,telephone,may,mon,76,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39350,34,blue-collar,single,unknown,no,no,no,cellular,mar,fri,98,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
32170,31,self-employed,single,university.degree,no,no,no,cellular,may,fri,302,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
2231,31,technician,married,professional.course,no,no,no,telephone,may,mon,157,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30918,36,entrepreneur,married,high.school,no,no,no,cellular,may,tue,179,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
6914,36,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33520,38,admin.,married,high.school,no,yes,yes,cellular,may,tue,373,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
34725,33,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,337,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
13,57,housemaid,divorced,basic.4y,no,yes,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
2814,29,services,divorced,high.school,no,no,no,telephone,may,wed,869,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33347,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,161,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
23770,33,unemployed,single,university.degree,no,yes,yes,cellular,aug,thu,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
20492,33,admin.,married,university.degree,no,no,yes,cellular,aug,tue,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
18564,32,services,single,high.school,no,no,yes,cellular,jul,thu,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1418,49,admin.,married,high.school,no,no,yes,telephone,may,thu,627,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1536,34,blue-collar,divorced,professional.course,no,no,yes,telephone,may,thu,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
15459,46,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,342,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
12505,38,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
15780,56,technician,married,professional.course,no,yes,no,cellular,jul,mon,163,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
14851,50,retired,married,basic.4y,no,yes,no,cellular,jul,wed,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33911,39,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,223,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
10600,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,85,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
13639,25,technician,married,university.degree,no,no,no,cellular,jul,thu,68,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9985,39,technician,married,professional.course,no,yes,no,telephone,jun,wed,67,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
8135,39,technician,single,professional.course,unknown,no,no,telephone,jun,mon,432,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
8932,46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,99,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
23743,35,technician,single,university.degree,no,yes,yes,telephone,aug,thu,37,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
14198,40,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11905,40,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,46,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36094,51,admin.,divorced,university.degree,no,no,no,cellular,may,tue,91,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
39393,32,management,married,university.degree,no,yes,no,telephone,mar,wed,30,1,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7
16026,24,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,211,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24155,37,admin.,single,university.degree,no,yes,no,cellular,nov,mon,64,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
26697,53,management,divorced,university.degree,no,yes,no,cellular,nov,thu,350,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
17975,52,admin.,married,university.degree,no,yes,no,cellular,jul,tue,79,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36904,60,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,111,5,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
30243,36,technician,married,professional.course,no,yes,yes,cellular,apr,thu,266,2,2,2,success,-1.8,93.075,-47.1,1.365,5099.1
1784,47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1213,48,unemployed,married,basic.4y,no,yes,yes,telephone,may,thu,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
28319,24,student,single,high.school,no,yes,no,cellular,apr,wed,74,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
6324,38,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,106,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37997,71,retired,married,basic.4y,no,yes,no,cellular,sep,tue,206,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
23976,31,admin.,married,university.degree,no,yes,no,telephone,aug,fri,43,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23451,41,admin.,married,university.degree,no,no,no,cellular,aug,wed,85,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
27427,31,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,75,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
40378,27,student,single,basic.9y,no,yes,no,cellular,aug,wed,111,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6
11225,24,technician,married,professional.course,no,no,no,telephone,jun,thu,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37163,37,technician,married,professional.course,no,no,no,cellular,aug,wed,157,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2
33849,23,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,60,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
9779,30,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,115,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
21978,32,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,203,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11104,41,self-employed,married,high.school,no,no,no,telephone,jun,thu,340,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
34337,40,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,317,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
6515,56,technician,married,basic.9y,no,yes,no,telephone,may,wed,52,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38007,71,retired,married,basic.4y,no,no,no,cellular,sep,tue,76,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
40030,48,admin.,single,university.degree,no,yes,no,cellular,jul,fri,194,2,3,1,success,-1.7,94.215,-40.3,0.79,4991.6
21396,58,unknown,married,basic.4y,no,yes,no,cellular,aug,tue,645,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38853,27,admin.,married,high.school,no,no,yes,cellular,nov,mon,62,7,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
39409,61,admin.,married,high.school,no,yes,no,cellular,apr,tue,196,1,999,1,failure,-1.8,93.749,-34.6,0.638,5008.7
20164,38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,317,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27805,88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,796,5,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1
8439,32,admin.,single,university.degree,unknown,no,no,telephone,jun,tue,56,12,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
26377,29,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,25,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
2813,28,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
2875,36,services,single,unknown,no,yes,no,telephone,may,wed,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
13069,24,technician,married,unknown,no,yes,no,telephone,jul,tue,114,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
49,45,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
25414,42,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,tue,288,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
38983,55,admin.,married,high.school,no,no,no,cellular,dec,fri,254,2,999,0,nonexistent,-3,92.713,-33,0.718,5023.5
16414,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
8659,50,admin.,married,high.school,unknown,no,no,telephone,jun,wed,144,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
21597,31,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
22649,39,admin.,married,professional.course,no,no,yes,cellular,aug,fri,323,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4203,30,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
13320,37,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,wed,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33111,50,management,divorced,university.degree,no,no,no,telephone,may,tue,63,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
16298,24,blue-collar,single,unknown,no,no,no,cellular,jul,tue,62,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27111,55,admin.,married,high.school,no,yes,no,cellular,nov,fri,585,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
37162,43,services,divorced,basic.6y,no,yes,no,telephone,aug,wed,813,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
631,30,admin.,single,university.degree,no,no,no,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
14703,44,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,265,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
12064,33,technician,single,professional.course,no,no,no,telephone,jun,fri,634,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
12230,29,technician,single,university.degree,no,yes,no,telephone,jul,thu,109,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
31033,40,services,married,high.school,no,no,no,cellular,may,tue,74,8,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
30278,54,management,married,university.degree,no,yes,no,cellular,apr,thu,311,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3248,42,unknown,divorced,high.school,no,no,no,telephone,may,thu,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31275,31,housemaid,divorced,basic.6y,no,no,yes,cellular,may,wed,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
27695,26,student,single,basic.9y,no,yes,yes,cellular,mar,mon,78,4,999,1,failure,-1.8,92.843,-50,1.811,5099.1
18809,48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,12,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
24740,31,management,married,university.degree,no,yes,yes,cellular,nov,tue,41,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
23883,34,admin.,married,high.school,unknown,yes,no,cellular,aug,fri,398,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
20416,45,technician,married,professional.course,no,yes,no,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6433,52,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,938,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35389,47,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,376,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
15431,28,management,single,university.degree,no,no,no,cellular,jul,fri,292,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
29180,38,unemployed,divorced,high.school,no,yes,yes,cellular,apr,fri,715,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
21960,29,technician,married,university.degree,no,yes,yes,cellular,aug,wed,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
21567,33,technician,single,university.degree,no,yes,yes,cellular,aug,tue,131,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
14314,36,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,256,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29843,31,services,married,basic.9y,no,no,no,cellular,apr,mon,643,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30094,28,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,107,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
12426,45,management,married,unknown,unknown,no,no,cellular,jul,mon,321,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11878,28,blue-collar,married,unknown,unknown,no,no,telephone,jun,fri,20,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
37936,35,services,divorced,high.school,no,yes,no,cellular,sep,fri,56,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
39486,80,retired,divorced,basic.4y,no,yes,no,cellular,apr,wed,354,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
32023,33,admin.,married,university.degree,no,no,no,cellular,may,thu,245,5,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
12981,38,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,452,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32122,31,admin.,married,high.school,no,yes,no,cellular,may,fri,364,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
29474,34,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,96,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
20634,31,services,single,university.degree,unknown,yes,no,cellular,aug,wed,55,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6194,31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,383,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38322,83,retired,married,basic.9y,no,no,no,cellular,oct,fri,138,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
26837,33,admin.,single,university.degree,no,no,no,cellular,nov,thu,206,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8
30044,30,student,single,unknown,no,yes,no,cellular,apr,wed,116,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
26703,53,housemaid,married,unknown,no,yes,no,cellular,nov,thu,104,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
38380,55,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,mon,233,1,999,2,failure,-3.4,92.431,-26.9,0.739,5017.5
26618,47,admin.,married,basic.9y,no,no,no,cellular,nov,thu,164,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
36839,34,blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,75,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
12730,33,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,219,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
9263,37,technician,married,professional.course,no,no,no,telephone,jun,fri,140,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1174,39,technician,married,professional.course,no,no,no,telephone,may,thu,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
21910,53,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,277,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
26392,42,management,married,university.degree,no,no,no,cellular,nov,thu,316,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
29779,39,technician,single,university.degree,no,yes,yes,cellular,apr,mon,861,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
23080,37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19048,47,management,married,university.degree,no,no,no,cellular,aug,tue,175,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
36504,59,blue-collar,married,basic.4y,unknown,no,no,cellular,jun,wed,340,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
17228,55,unemployed,married,high.school,no,yes,yes,cellular,jul,fri,730,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
596,42,technician,married,basic.9y,no,no,no,telephone,may,tue,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35452,41,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,157,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
14018,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,344,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
14233,35,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,292,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
16797,31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,467,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
10996,41,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,802,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
3899,41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40451,19,student,single,unknown,no,no,no,cellular,aug,tue,192,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
24177,43,services,married,high.school,no,no,no,cellular,nov,mon,118,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
1478,40,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,255,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
40054,33,admin.,married,high.school,no,yes,yes,telephone,jul,wed,398,2,999,1,failure,-1.7,94.215,-40.3,0.802,4991.6
1078,44,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,wed,1574,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35824,53,blue-collar,married,professional.course,no,no,yes,cellular,may,mon,28,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
15283,24,admin.,single,high.school,unknown,no,no,cellular,jul,thu,320,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
39782,29,admin.,married,university.degree,no,yes,no,cellular,jun,tue,201,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
30365,45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,175,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
18303,40,self-employed,single,university.degree,no,yes,yes,telephone,jul,wed,98,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
471,43,management,married,professional.course,no,yes,no,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31267,46,management,married,university.degree,unknown,no,no,telephone,may,wed,16,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
16966,48,unemployed,married,basic.6y,no,no,no,cellular,jul,thu,1850,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36195,66,unknown,married,basic.4y,no,yes,yes,cellular,may,thu,110,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
35691,37,admin.,single,university.degree,no,yes,no,cellular,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
38708,28,admin.,married,high.school,no,no,no,cellular,nov,tue,406,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
6231,37,technician,single,university.degree,no,yes,no,telephone,may,tue,749,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
21320,52,housemaid,married,basic.4y,unknown,no,no,cellular,aug,mon,149,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32162,57,retired,single,university.degree,no,no,no,cellular,may,fri,208,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
26059,42,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,140,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
17681,57,retired,married,high.school,no,no,no,cellular,jul,tue,193,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33348,46,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,84,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
27893,28,admin.,single,university.degree,no,no,no,cellular,mar,wed,506,2,999,0,nonexistent,-1.8,92.843,-50,1.548,5099.1
23149,48,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,436,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36950,45,admin.,married,university.degree,no,no,no,cellular,jul,thu,252,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
19914,29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36315,55,retired,divorced,university.degree,no,yes,no,cellular,jun,mon,113,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
27555,34,admin.,married,university.degree,no,yes,no,cellular,nov,fri,138,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
30226,49,admin.,single,university.degree,no,no,no,cellular,apr,thu,222,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
23273,53,unknown,married,basic.4y,unknown,no,no,cellular,aug,wed,124,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
27148,52,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,65,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
15609,24,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,192,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3391,41,admin.,single,unknown,no,yes,no,telephone,may,thu,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37758,36,admin.,single,high.school,no,yes,no,cellular,aug,fri,159,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2
6698,43,technician,divorced,unknown,no,no,no,telephone,may,wed,80,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19626,44,unemployed,married,professional.course,unknown,no,no,cellular,aug,thu,105,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
